VT("/Vpeak") (pulse_width=0.002113884) X,VT("/Vpeak") (pulse_width=0.002113884) Y,VT("/Vpeak") (pulse_width=0.002336776) X,VT("/Vpeak") (pulse_width=0.002336776) Y,VT("/Vin") (pulse_width=0.002113884) X,VT("/Vin") (pulse_width=0.002113884) Y,VT("/Vin") (pulse_width=0.002336776) X,VT("/Vin") (pulse_width=0.002336776) Y
0,0,0,0,0,0,0,0
0.003,0,0.003,0,0.003,0,0.003,0
0.009000000000000001,0,0.009000000000000001,0,0.009000000000000001,0,0.009000000000000001,0
0.021,-5.241629525202475e-27,0.021,-5.241629525202475e-27,0.021,0,0.021,0
0.04500000000000001,-1.483632480068476e-26,0.04500000000000001,-1.483632480068476e-26,0.04500000000000001,0,0.04500000000000001,0
0.07500000000000001,-1.567975474233071e-26,0.07500000000000001,-1.567975474233071e-26,0.07500000000000001,0,0.07500000000000001,0
0.105,-1.947173365176587e-26,0.105,-1.947173365176587e-26,0.105,0,0.105,0
0.135,-2.44020620774775e-26,0.135,-2.44020620774775e-26,0.135,0,0.135,0
0.165,-2.970187809167226e-26,0.165,-2.970187809167226e-26,0.165,0,0.165,0
0.195,-3.511964929591598e-26,0.195,-3.511964929591598e-26,0.195,0,0.195,0
0.225,-4.057467945578926e-26,0.225,-4.057467945578926e-26,0.225,0,0.225,0
0.255,-4.604112364900694e-26,0.255,-4.604112364900694e-26,0.255,0,0.255,0
0.2775,-4.443275048673177e-26,0.2775,-4.443275048673177e-26,0.2775,0,0.2775,0
0.3,-4.65734719650502e-26,0.3,-4.65734719650502e-26,0.3,0,0.3,0
0.3000000000001183,6.083620990944282e-12,0.3000000000001183,6.083620990944282e-12,0.3000000000001183,1.951855344017872e-07,0.3000000000001183,1.951855344017872e-07
0.3000000000002069,1.053977952612781e-11,0.3000000000002069,1.053977952612781e-11,0.3000000000002069,3.413686000541816e-07,0.3000000000002069,3.413686000541816e-07
0.3000000000003841,1.925814265183496e-11,0.3000000000003841,1.925814265183496e-11,0.3000000000003841,6.337347313589703e-07,0.3000000000003841,6.337347313589703e-07
0.3000000000007385,3.618159426690001e-11,0.3000000000007385,3.618159426690001e-11,0.3000000000007385,1.218466993968548e-06,0.3000000000007385,1.218466993968548e-06
0.3000000000014472,6.90518556156801e-11,0.3000000000014472,6.90518556156801e-11,0.3000000000014472,2.387931519187702e-06,0.3000000000014472,2.387931519187702e-06
0.3000000000028648,1.339118456938086e-10,0.3000000000028648,1.339118456938086e-10,0.3000000000028648,4.726860569626012e-06,0.3000000000028648,4.726860569626012e-06
